user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
55f5eeb4-7519-4bbd-8964-7637d59b77b5,2024-05-01,free,11-50,,healthcare,ads,False,0,1,APAC
23cd51a9-bc72-43c3-a2a6-080e9888e2f4,2025-03-30,premium,1-10,EU,software,seo,False,0,1,EU
d4892475-871b-4ce9-a19c-b13ba0c97c5a,2025-03-12,premium,11-50,EU,finance,ads,False,0,0,EU
ce8ece3f-b8ca-417d-aea9-52654e172b1e,2025-05-02,free,1-10,,software,seo,False,0,0,APAC
a3c5898b-9d37-4e0f-9c2d-b51be00b1983,2025-05-01,free,11-50,,healthcare,seo,False,0,1,APAC
565ac2e3-8201-4ac8-8b8c-5af41cad04ce,2024-03-19,free,11-50,EU,education,ads,False,0,1,EU
55bb73e0-bf57-41ce-bc2e-f6d6bc65aeb5,2024-06-02,standard,51-200,,telecom,ads,False,0,0,APAC
ad255958-76db-4feb-8840-e34f9d9e4ca0,2024-09-12,standard,1-10,,education,outbound,False,0,1,APAC
c9c8bc5f-6a41-4066-8d62-ba0e2a34c283,2024-04-26,free,51-200,EU,transport,ads,False,0,1,EU
6a548c70-c4c8-4efb-a38b-826bc5af0149,2025-06-28,free,1-10,,media,partner,False,0,1,APAC
fec37f74-431e-43e8-b5dd-8ac0c51eff58,2024-02-21,free,200+,,software,ads,False,0,0,APAC
e12451d6-6ca0-4298-aaa3-be29e786a73f,2024-07-01,free,51-200,,telecom,partner,False,0,1,APAC
609f4b56-aa0b-45f8-b083-d86e5da04d5b,2025-05-19,free,1-10,,transport,ads,False,0,0,APAC
26a9102a-4fb4-4d22-b838-25e6835ee059,2025-02-08,free,51-200,EU,retail,seo,False,0,0,EU
c468e6b2-534b-4a97-8cd8-89370333b11a,2024-10-22,premium,200+,APAC,retail,seo,True,0,0,APAC
bad90f72-6495-4f62-a161-dfcf1a7cbcb6,2024-06-27,free,11-50,APAC,finance,seo,False,0,1,APAC
02f671d4-88b0-447d-a80a-abd3fbb3417a,2025-02-09,free,11-50,LATAM,healthcare,ads,False,0,1,LATAM
6fecde26-e104-4028-b61d-f1a1b8004dcf,2024-05-09,standard,1-10,EU,telecom,seo,False,0,1,EU
7343d838-9ecb-4299-be25-6de2ed831abe,2024-04-12,standard,11-50,,healthcare,seo,False,0,1,APAC
